SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
538913,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,44,726000.0,,6270,,,,S,953,
538914,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1754,175000.0,,6271,,,,S,954,
538915,2026,2026-02-06 00:00:00,25,110,2,1,1,0,1110118000,46,0,0,659,1754,21000.0,21000.0,,,,,N,,
538916,2026,2026-02-06 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,1754,203000.0,,6273,,,,S,955,
538917,2026,2026-02-06 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,660,2969,150000.01,1800000.0,,,,,N,,
538918,2026,2026-02-06 00:00:00,13,110,2,5,6,0,1110109000,28,0,0,661,2330,306322.83,449000.0,,,,,N,,
538919,2026,2026-02-06 00:00:00,13,110,2,5,1,0,1110109000,28,0,0,661,2330,0.0,12500.0,,,,,N,,
538920,2026,2026-02-06 00:00:00,25,110,2,5,1,0,1110118000,48,0,0,662,1658,108900.0,1100000.0,,,,,N,,
538921,2026,2026-02-06 00:00:00,25,110,2,1,1,0,1110118000,48,0,0,662,1658,0.0,100000.0,,,,,N,,
538922,2026,2026-02-06 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,663,3445,65000.0,780000.0,,,,,N,,
538923,2026,2026-02-06 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,664,2513,150000.0,1800000.0,,,,,N,,
538924,2026,2026-02-06 00:00:00,25,110,2,1,1,0,1110118000,35,0,0,665,2490,45000.0,750000.0,,,,,N,,
538925,2026,2026-02-06 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,666,53,90000.0,1080000.0,,,,,N,,
540748,2026,2026-03-05 00:00:00,2,132,3,1,9,0,1110102000,33,0,0,1520,50036,284743.25,284743.25,,,,,N,,
540761,2026,2026-03-05 00:00:00,3,132,4,2,1,0,1110103000,51,80,0,1529,2498,8523380.66,8523380.66,,,,,N,,
540762,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,68,760000.0,,10263,,,,S,1226,
540764,2026,2026-03-05 00:00:00,19,110,3,7,2,0,1110112000,1,0,0,1531,50003,82000.0,82000.0,,,,,N,,
541018,2026,2026-03-13 00:00:00,2,110,1,3,1,0,1110102000,33,0,0,1676,50008,319456.32,319456.32,,,,,N,,
541019,2026,2026-03-13 00:00:00,2,110,1,3,1,0,1110102000,1,0,0,1677,50008,2065810.9,2065810.9,,,,,N,,
541020,2026,2026-03-13 00:00:00,3,110,1,3,1,0,1110103000,1,0,0,1678,50008,151433.72,151433.72,,,,,N,,
541021,2026,2026-03-13 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,1679,50008,212605.34,212605.34,,,,,N,,
541022,2026,2026-03-13 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,1680,50008,93640.17,93640.17,,,,,N,,
541023,2026,2026-03-13 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,1681,50008,34727641.62,34727641.62,,,,,N,,
541024,2026,2026-03-13 00:00:00,11,110,1,3,1,0,1110104000,17,0,0,1682,50008,635115.52,635115.52,,,,,N,,
541025,2026,2026-03-13 00:00:00,11,110,1,3,1,0,1110104000,17,0,0,1683,50008,472359.23,472359.23,,,,,N,,
541026,2026,2026-03-13 00:00:00,6,110,1,3,1,0,1110105000,50,0,0,1684,50008,585724.89,585724.89,,,,,N,,
541027,2026,2026-03-13 00:00:00,6,110,1,3,1,0,1110105000,30,0,0,1684,50008,48241.37,48241.37,,,,,N,,
541028,2026,2026-03-13 00:00:00,6,132,1,3,1,0,1110105000,50,0,0,1685,50008,612685.56,612685.56,,,,,N,,
541029,2026,2026-03-13 00:00:00,7,132,1,3,1,0,1110106000,24,0,0,1686,50008,23144.79,23144.79,,,,,N,,
541030,2026,2026-03-13 00:00:00,7,132,1,3,1,0,1110106000,25,0,0,1686,50008,50636.89,50636.89,,,,,N,,
541031,2026,2026-03-13 00:00:00,14,110,1,3,1,0,1110108000,29,0,0,1687,50008,378684.38,378684.38,,,,,N,,
541032,2026,2026-03-13 00:00:00,13,110,1,3,1,0,1110109000,28,0,0,1688,50008,2967526.26,2967526.26,,,,,N,,
541033,2026,2026-03-13 00:00:00,13,132,1,3,1,0,1110109000,46,0,0,1689,50008,470616.58,470616.58,,,,,N,,
541034,2026,2026-03-13 00:00:00,13,132,1,3,1,0,1110109000,28,0,0,1689,50008,151925.85,151925.85,,,,,N,,
541035,2026,2026-03-13 00:00:00,3,131,1,3,1,0,1110111000,23,0,0,1690,50008,4095679.75,4095679.75,,,,,N,,
541036,2026,2026-03-13 00:00:00,20,110,1,3,1,0,1110113000,42,0,0,1691,50008,4689195.74,4689195.74,,,,,N,,
541037,2026,2026-03-13 00:00:00,20,110,1,1,7,0,1110113000,1,0,0,1691,50008,129006.1,129006.1,,,,,N,,
541038,2026,2026-03-13 00:00:00,20,110,1,3,1,0,1110113000,1,0,0,1691,50008,885039.13,885039.13,,,,,N,,
541039,2026,2026-03-13 00:00:00,20,110,1,3,1,0,1110113000,32,0,0,1691,50008,954110.9,954110.9,,,,,N,,
541040,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,46,0,0,1692,50008,469260.02,469260.02,,,,,N,,
541041,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,1692,50008,535049.49,535049.49,,,,,N,,
541042,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,48,0,0,1692,50008,541018.62,541018.62,,,,,N,,
541043,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,1693,50008,4397642.55,4397642.55,,,,,N,,
541044,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,46,0,0,1694,50008,18003968.84,18003968.84,,,,,N,,
541045,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,45,0,0,1694,50008,1760603.3,1760603.3,,,,,N,,
541046,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,1,0,0,1694,50008,699104.72,699104.72,,,,,N,,
541047,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,48,0,0,1694,50008,245820.09,245820.09,,,,,N,,
541048,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,1694,50008,172559.16,172559.16,,,,,N,,
541049,2026,2026-03-13 00:00:00,25,110,1,3,1,0,1110118000,48,0,0,1695,50008,5814289.58,5814289.58,,,,,N,,
538820,2026,2026-02-04 00:00:00,2,132,7,6,1,0,1110107000,93,0,0,,1514,2571557.99,,5917,,,,S,899,
538821,2026,2026-02-04 00:00:00,2,132,7,6,1,0,1110107000,93,0,0,,1514,2192400.0,,5928,,,,S,900,
538822,2026,2026-02-04 00:00:00,2,132,7,6,1,0,1110107000,93,0,0,,1514,11432000.0,,5937,,,,S,901,
538823,2026,2026-02-04 00:00:00,1,110,3,7,2,0,1110101000,1,0,0,632,50003,180000.0,180000.0,,,,,N,,
538824,2026,2026-02-04 00:00:00,2,110,3,7,2,0,1110102000,33,0,0,633,50003,270000.0,270000.0,,,,,N,,
538826,2026,2026-02-04 00:00:00,2,110,3,4,9,0,1110102000,1,0,0,635,1765,240000.0,5000000.0,,,,,N,,
539148,2026,2026-02-11 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,770,50072,8496.3,8496.3,,,,,N,,
539152,2026,2026-02-11 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2680,-126000.0,,6688,,,,S,1037,
539245,2026,2026-02-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,845,2883,144428.6,144428.6,,,,,N,,
539246,2026,2026-02-12 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,846,2883,580875.9,580875.9,,,,,N,,
539250,2026,2026-02-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,848,2209,566538.91,566538.91,,,,,N,,
539251,2026,2026-02-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,848,2209,120000.0,120000.0,,,,,N,,
539254,2026,2026-02-12 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,850,1235,0.0,2280000.0,,,,,N,,
539255,2026,2026-02-12 00:00:00,5,131,3,2,4,0,1110104000,16,0,0,850,1235,232875.0,1673460.0,,,,,N,,
539256,2026,2026-02-12 00:00:00,19,110,2,3,4,0,1110112000,1,0,0,851,1235,0.0,4200000.0,,,,,N,,
539257,2026,2026-02-12 00:00:00,19,110,3,2,4,0,1110112000,1,0,0,851,1235,2094255.0,3346920.0,,,,,N,,
539258,2026,2026-02-12 00:00:00,24,110,3,2,4,0,1110117000,34,0,0,852,1235,121325.0,1455900.0,,,,,N,,
539259,2026,2026-02-12 00:00:00,24,110,2,3,4,0,1110117000,34,0,0,852,1235,0.0,60000.0,,,,,N,,
539260,2026,2026-02-12 00:00:00,2,110,3,2,4,0,1110102000,1,0,0,853,1235,139455.0,1673460.0,,,,,N,,
539261,2026,2026-02-12 00:00:00,2,110,2,3,4,0,1110102000,1,0,0,853,1235,0.0,2400000.0,,,,,N,,
539262,2026,2026-02-12 00:00:00,8,110,3,2,4,0,1110200000,1,0,0,854,1235,139455.0,1673460.0,,,,,N,,
539263,2026,2026-02-12 00:00:00,8,110,2,3,4,0,1110200000,1,0,0,854,1235,0.0,480000.0,,,,,N,,
539264,2026,2026-02-12 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,855,163,7842000.0,7842000.0,,,,,N,,
539265,2026,2026-02-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,856,2209,1933905.67,1933905.67,,,,,N,,
539266,2026,2026-02-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,856,2209,126688.0,126688.0,,,,,N,,
539267,2026,2026-02-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,857,2209,1167896.12,1167896.12,,,,,N,,
539268,2026,2026-02-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,857,2209,90168.0,90168.0,,,,,N,,
539269,2026,2026-02-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,858,2209,74379.0,74379.0,,,,,N,,
539271,2026,2026-02-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,860,2209,321369.5,321369.5,,,,,N,,
539272,2026,2026-02-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,860,2209,60000.0,60000.0,,,,,N,,
539273,2026,2026-02-12 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,861,2209,2172094.0,2172094.0,,,,,N,,
539274,2026,2026-02-12 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,861,2209,120000.0,120000.0,,,,,N,,
539275,2026,2026-02-12 00:00:00,3,131,2,9,9,0,1110111000,23,0,0,862,2209,3750.0,3750.0,,,,,N,,
539276,2026,2026-02-12 00:00:00,3,131,2,9,1,0,1110111000,23,0,0,862,2209,59888.0,59888.0,,,,,N,,
539277,2026,2026-02-12 00:00:00,3,131,2,1,1,0,1110111000,23,0,0,862,2209,87069.0,87069.0,,,,,N,,
539500,2026,2026-02-20 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1005,50261,135741.0,135741.0,,,,,N,,
539507,2026,2026-02-20 00:00:00,6,110,3,4,2,0,1110105000,50,0,0,1009,3364,1050000.0,1050000.0,,,,,N,,
539508,2026,2026-02-20 00:00:00,6,110,3,5,9,0,1110105000,50,0,0,1010,3560,450000.0,450000.0,,,,,N,,
539509,2026,2026-02-20 00:00:00,6,110,3,6,9,0,1110105000,50,0,0,1011,41,1700000.0,1700000.0,,,,,N,,
539510,2026,2026-02-20 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1012,285,10143.58,10143.58,,,,,N,,
539511,2026,2026-02-20 00:00:00,5,131,2,5,2,0,1110104000,16,0,0,1012,285,453679.2,453679.2,,,,,N,,
539512,2026,2026-02-20 00:00:00,5,131,2,9,5,0,1110104000,16,0,0,1012,285,967939.85,967939.85,,,,,N,,
539513,2026,2026-02-20 00:00:00,19,110,3,9,9,0,1110112000,1,0,0,1013,2208,228000.0,228000.0,,,,,N,,
539514,2026,2026-02-20 00:00:00,5,131,3,5,9,0,1110104000,16,0,0,1014,57,32000.0,32000.0,,,,,N,,
539515,2026,2026-02-20 00:00:00,25,110,2,6,2,0,1110118000,46,0,0,1015,2470,98654.4,98654.4,,,,,N,,
539516,2026,2026-02-20 00:00:00,25,110,2,2,2,0,1110118000,46,0,0,1015,2470,1265083.0,1265083.0,,,,,N,,
539517,2026,2026-02-20 00:00:00,25,110,2,4,3,0,1110118000,46,0,0,1015,2470,342551.0,342551.0,,,,,N,,
539518,2026,2026-02-20 00:00:00,25,110,2,2,9,0,1110118000,46,0,0,1015,2470,125301.55,125301.55,,,,,N,,
539521,2026,2026-02-20 00:00:00,2,110,3,8,3,0,1110102000,1,0,0,1018,183,5000000.0,5000000.0,,,,,N,,
539522,2026,2026-02-20 00:00:00,6,110,3,5,9,0,1110105000,50,0,0,1019,183,5000000.0,5000000.0,,,,,N,,
539523,2026,2026-02-20 00:00:00,6,110,3,8,3,0,1110105000,50,0,0,1020,183,36800.0,36800.0,,,,,N,,
539524,2026,2026-02-20 00:00:00,6,110,3,8,3,0,1110105000,50,0,0,1021,183,3387200.0,3387200.0,,,,,N,,
539525,2026,2026-02-20 00:00:00,2,110,3,8,3,0,1110102000,1,0,0,1022,183,1291680.0,1291680.0,,,,,N,,
539538,2026,2026-02-20 00:00:00,6,110,2,1,1,0,1110105000,30,0,0,1034,2365,440000.0,440000.0,,,,,N,,
539539,2026,2026-02-20 00:00:00,25,110,2,9,3,0,1110118000,46,0,0,1035,1259,44370.2,44370.2,,,,,N,,
539540,2026,2026-02-20 00:00:00,20,110,2,9,2,0,1110113000,42,0,0,1036,1259,8125.6,8125.6,,,,,N,,
539153,2026,2026-02-11 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2680,126000.0,,6750,,,,S,1041,
539154,2026,2026-02-11 00:00:00,2,110,3,4,5,0,1110102000,1,0,0,774,50014,87861.99,87861.99,,,,,N,,
539155,2026,2026-02-11 00:00:00,2,110,2,1,1,0,1110102000,1,0,0,774,50014,9000.0,9000.0,,,,,N,,
539159,2026,2026-02-11 00:00:00,2,132,3,1,3,0,1110102000,33,0,0,778,50023,27468.52,27468.52,,,,,N,,
539161,2026,2026-02-11 00:00:00,14,110,3,2,9,0,1110108000,29,0,0,779,3208,420000.0,420000.0,,,,,N,,
539162,2026,2026-02-11 00:00:00,14,110,3,2,9,0,1110108000,29,0,0,779,3208,-420000.0,420000.0,,,,,N,,
539164,2026,2026-02-11 00:00:00,14,110,3,2,9,0,1110108000,29,0,0,781,3208,140000.0,420000.0,,,,,N,,
539170,2026,2026-02-11 00:00:00,6,110,3,2,1,0,1110105000,50,0,0,786,1214,40000.0,40000.0,,,,,N,,
539171,2026,2026-02-11 00:00:00,2,110,2,5,6,0,1110102000,1,0,0,787,2330,203760.81,203760.81,,,,,N,,
539172,2026,2026-02-11 00:00:00,2,110,2,5,1,0,1110102000,1,0,0,787,2330,18450.0,18450.0,,,,,N,,
539173,2026,2026-02-11 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,788,193,11725214.93,11725214.93,,,,,N,,
539174,2026,2026-02-11 00:00:00,3,110,3,1,1,0,1110103000,1,0,0,750,193,-21725214.93,21725214.93,,,,,N,,
539175,2026,2026-02-11 00:00:00,25,132,2,5,6,0,1110118000,48,0,0,789,1514,4700898.0,4700898.0,,,,,N,,
539176,2026,2026-02-11 00:00:00,2,110,3,8,3,0,1110102000,1,0,0,790,50162,49835.0,49835.0,,,,,N,,
539177,2026,2026-02-11 00:00:00,25,132,2,5,6,0,1110118000,46,0,0,791,1514,10076805.0,10076805.0,,,,,N,,
539178,2026,2026-02-11 00:00:00,3,131,2,5,6,0,1110111000,23,0,0,792,1514,11277000.0,11277000.0,,,,,N,,
539180,2026,2026-02-11 00:00:00,14,110,2,5,6,0,1110108000,29,0,0,794,2330,82090.42,82090.42,,,,,N,,
539181,2026,2026-02-11 00:00:00,14,110,2,5,1,0,1110108000,29,0,0,794,2330,0.0,0.0,,,,,N,,
539189,2026,2026-02-11 00:00:00,5,131,3,3,2,0,1110104000,16,0,0,801,776,110000.0,110000.0,,,,,N,,
539190,2026,2026-02-11 00:00:00,6,110,2,5,6,0,1110105000,50,0,0,802,879,17395.0,17395.0,,,,,N,,
539191,2026,2026-02-11 00:00:00,6,110,2,7,9,0,1110105000,50,0,0,802,879,7371.0,7371.0,,,,,N,,
539192,2026,2026-02-11 00:00:00,6,110,2,9,6,0,1110105000,50,0,0,802,879,26260.0,26260.0,,,,,N,,
539193,2026,2026-02-11 00:00:00,6,110,2,9,3,0,1110105000,50,0,0,802,879,2500.0,2500.0,,,,,N,,
539194,2026,2026-02-11 00:00:00,5,110,1,1,3,0,1110104000,16,0,0,803,50008,32102.84,32102.84,,,,,N,,
539195,2026,2026-02-11 00:00:00,6,132,1,2,1,0,1110105000,50,0,0,804,50008,1167480.0,1167480.0,,,,,N,,
539196,2026,2026-02-11 00:00:00,6,132,1,1,7,0,1110105000,50,0,0,804,50008,1150.0,1150.0,,,,,N,,
539197,2026,2026-02-11 00:00:00,6,132,1,2,6,0,1110105000,50,0,0,804,50008,7500.0,7500.0,,,,,N,,
539198,2026,2026-02-11 00:00:00,6,132,1,2,5,1,1110105000,50,0,0,805,50051,140097.6,140097.6,,,,,N,,
539199,2026,2026-02-11 00:00:00,6,132,1,2,5,2,1110105000,50,0,0,806,50052,56039.04,56039.04,,,,,N,,
539200,2026,2026-02-11 00:00:00,20,110,1,1,7,0,1110113000,42,0,0,807,50008,56035.28,56035.28,,,,,N,,
539201,2026,2026-02-11 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2309,100000.0,,6932,,,,S,1044,
539202,2026,2026-02-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,808,3390,750000.0,750000.0,,,,,N,,
539203,2026,2026-02-11 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,809,3390,849700.0,849700.0,,,,,N,,
539204,2026,2026-02-11 00:00:00,25,110,2,9,6,0,1110118000,46,0,0,810,1514,117339.0,117339.0,,,,,N,,
539205,2026,2026-02-11 00:00:00,25,110,2,5,6,0,1110118000,46,0,0,810,1514,4489100.0,4489100.0,,,,,N,,
539206,2026,2026-02-11 00:00:00,25,110,3,3,2,0,1110118000,46,0,0,811,3336,540000.0,540000.0,,,,,N,,
539207,2026,2026-02-11 00:00:00,25,110,3,3,3,0,1110118000,46,0,0,811,3336,120000.0,120000.0,,,,,N,,
539208,2026,2026-02-11 00:00:00,20,110,2,9,3,0,1110113000,42,0,0,812,1259,76257.6,76257.6,,,,,N,,
539209,2026,2026-02-11 00:00:00,20,110,2,9,2,0,1110113000,42,0,0,813,1259,78838.92,78838.92,,,,,N,,
539210,2026,2026-02-11 00:00:00,6,110,3,3,1,0,1110105000,50,0,0,814,2593,28000.0,28000.0,,,,,N,,
539211,2026,2026-02-11 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,815,1879,371800.0,371800.0,,,,,N,,
539212,2026,2026-02-11 00:00:00,20,110,2,7,9,0,1110113000,42,0,0,815,1879,45000.0,45000.0,,,,,N,,
539213,2026,2026-02-11 00:00:00,2,110,2,1,1,0,1110102000,1,0,0,816,2259,160000.0,160000.0,,,,,N,,
539214,2026,2026-02-11 00:00:00,2,110,2,9,3,0,1110102000,1,0,0,817,1259,29483.0,29483.0,,,,,N,,
540868,2026,2026-03-10 00:00:00,1,110,3,7,2,0,1110101000,1,0,0,1588,50003,260000.0,260000.0,,,,,N,,
540869,2026,2026-03-10 00:00:00,25,110,2,5,6,0,1110118000,1,0,0,1589,50003,220000.0,220000.0,,,,,N,,
539541,2026,2026-02-20 00:00:00,20,110,2,9,3,0,1110113000,42,0,0,1037,1259,77084.0,77084.0,,,,,N,,
540459,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,-21768.52,,9272,,,,S,1106,
540460,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,21768.52,,9511,,,,S,1129,
540461,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,32000.5,,9512,,,,S,1130,
540463,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,106709.98,,9514,,,,S,1131,
540464,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,33950.0,,9515,,,,S,1132,
540465,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,15879.61,,9516,,,,S,1133,
540470,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,220480.87,,9530,,,,S,1138,
540471,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,201162.63,,9531,,,,S,1139,
540472,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,38522.96,,9532,,,,S,1140,
540474,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,355989.3,,9535,,,,S,1141,
540475,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,397757.61,,9540,,,,S,1142,
540477,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,14786.45,,9550,,,,S,1144,
540478,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,8755.06,,9551,,,,S,1145,
540479,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,259614.37,,9565,,,,S,1146,
540480,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,465855.22,,9566,,,,S,1147,
540481,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,25960.04,,9567,,,,S,1148,
540483,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,82254.62,,9571,,,,S,1149,
540484,2026,2026-03-02 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,441,3120.0,,9572,,,,S,1150,
540486,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,228170.02,,9578,,,,S,1152,
540487,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,47182.94,,9581,,,,S,1153,
540489,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,224097.15,,9583,,,,S,1155,
540491,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,57424.5,,9585,,,,S,1157,
540493,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,593233.75,,9587,,,,S,1159,
540494,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,458950.34,,9595,,,,S,1160,
540495,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,20283.14,,9596,,,,S,1161,
540496,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,33150.0,,9597,,,,S,1162,
540497,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,7620.09,,9603,,,,S,1163,
540498,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,240960.71,,9604,,,,S,1164,
540499,2026,2026-03-02 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,441,385245.71,,9605,,,,S,1165,
540505,2026,2026-03-02 00:00:00,5,110,1,1,3,0,1110104000,16,0,0,1384,50008,347451.79,347451.79,,,,,N,,
540692,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,777,371400.0,,10128,,,,S,1216,
540693,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,777,341800.0,,10131,,,,S,1217,
540699,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2142,1140000.0,,10139,,,,S,1218,
540715,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2110,800000.0,,10146,,,,S,1219,
540722,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2804,179604.0,,10150,,,,S,1220,
540728,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2998,38000.0,,10159,,,,S,1221,
540729,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2998,20000.0,,10170,,,,S,1222,
540734,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,428,49060.0,,10181,,,,S,1223,
540737,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,428,80985.3,,10184,,,,S,1224,
540739,2026,2026-03-05 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,428,129973.35,,10186,,,,S,1225,
541138,2026,2026-03-16 00:00:00,20,110,2,4,3,0,1110113000,42,0,0,1736,1879,24600.0,24600.0,,,,,N,,
541139,2026,2026-03-16 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1736,1879,243000.0,243000.0,,,,,N,,
541140,2026,2026-03-16 00:00:00,20,110,2,9,9,0,1110113000,42,0,0,1736,1879,24000.0,24000.0,,,,,N,,
541141,2026,2026-03-16 00:00:00,20,110,2,9,3,0,1110113000,42,0,0,1737,1879,4000.0,4000.0,,,,,N,,
541142,2026,2026-03-16 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1737,1879,463800.0,463800.0,,,,,N,,
541143,2026,2026-03-16 00:00:00,25,110,2,9,1,0,1110118000,46,0,0,1738,216,180500.0,180500.0,,,,,N,,
541144,2026,2026-03-16 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1739,3322,627166.83,627166.83,,,,,N,,
541145,2026,2026-03-16 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1740,3322,774226.24,774226.24,,,,,N,,
541148,2026,2026-03-16 00:00:00,5,131,2,9,2,0,1110104000,16,0,0,1742,3322,42820.3,42820.3,,,,,N,,
541149,2026,2026-03-16 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1742,3322,626109.79,626109.79,,,,,N,,
541150,2026,2026-03-16 00:00:00,5,131,2,3,4,0,1110104000,16,0,0,1742,3322,161353.44,161353.44,,,,,N,,
541151,2026,2026-03-16 00:00:00,5,131,2,9,1,0,1110104000,16,0,0,1743,3322,848920.81,848920.81,,,,,N,,
541152,2026,2026-03-16 00:00:00,7,132,2,9,6,0,1110106000,43,0,0,1744,3296,9477.02,9477.02,,,,,N,,
541153,2026,2026-03-16 00:00:00,7,132,2,5,5,0,1110106000,43,0,0,1744,3296,59290.0,59290.0,,,,,N,,
541154,2026,2026-03-16 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1745,2627,13000.0,13000.0,,,,,N,,
541155,2026,2026-03-16 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1746,2627,60300.0,60300.0,,,,,N,,
541156,2026,2026-03-16 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1747,2450,3267700.0,3267700.0,,,,,N,,
541157,2026,2026-03-16 00:00:00,5,131,2,9,9,0,1110104000,16,0,0,1747,2450,3000.0,3000.0,,,,,N,,
541158,2026,2026-03-16 00:00:00,20,110,2,9,6,0,1110113000,42,0,0,1748,21,80000.0,80000.0,,,,,N,,
